Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
-0.1392405063291139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.8987341772151899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,0.25780804348895714,-0.3212466169881213,-0.42465199542280296,0.4221247254930356,-0.5165629810276651,0.4187300928832747,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6962025316455696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6708860759493671,-1.0,0.4581615160397503,-0.852735061170152,0.5045755230208069,-0.228111834395196,0.5687778203789309,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4683544303797469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,-1.0,-1.0,0.3610038075395192,-0.24645255417778467,0.3079215265014559,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5696202531645569,0.3312268177772477,-1.0,0.4076202416494623,-1.0,-1.0,0.3722665478241478,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6708860759493671,-0.22907196358276727,-1.0,0.4851386903407475,-0.3573313781873907,-1.0,0.3433775660388374,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,-0.15505464089648102,0.2871697545529712,0.002484706189877839,-1.0,-1.0,0.3020364615791773,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3417721518987342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5696202531645569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,0.40087951210034367,-0.5020837155287093,-0.7665905942836959,-1.0,-0.11654444739286807,0.2985001993479246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-0.012037163643763504,0.3739068664005105,0.05587856675200009,-0.7806552088744709,0.2849179674285034,0.45159757754802565,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5189873417721519,-1.0,-0.00416743105741868,0.31255610289711,-1.0,-1.0,0.23477435794343604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,0.5980887374442996,-1.0,-0.5865750491295142,-1.0,-1.0,0.45834253547654136,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,0.5191101772253803,-0.6521778432041954,-1.0,-1.0,-1.0,0.3864149100503891,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,-1.0,0.33272539305422577,0.26376823218314005,-0.1712112581347347,0.3435434126531227,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-1.0,-1.0,0.8167787108413591,0.7179396312762267,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7468354430379747,0.3290685846506145,-0.04071235282148089,-1.0,-1.0,-1.0,0.2534768707710904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.11392405063291133,0.35615979807540077,-1.0,-0.013260154774867972,-1.0,0.20539655911943977,0.3443704884453713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5696202531645569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8987341772151899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3417721518987342,-1.0,0.30337654965154326,-1.0,0.4989571197597473,0.47561632822787603,0.588339192795279,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6455696202531646,-1.0,-0.8654440222251701,-1.0,-1.0,0.4051718031814733,0.32890466013916364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-0.7704042582518641,-1.0,0.5267566991660282,-1.0,-0.33552996763665077,0.3739699754293264,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.620253164556962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.49367088607594933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5443037974683544,-0.019569043666193497,-0.7867338209790253,-0.47206071662399995,-1.0,0.3152081953457335,0.27483487270779894,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-0.14784747667959774,0.1616211098769813,-0.41094024468060797,-1.0,0.0480632479828087,0.23477435794343604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4430379746835442,0.11345712544182729,0.6292743476922276,-1.0,0.47176378456778156,0.15392567428235293,0.6741801584984441,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.11392405063291133,-1.0,-0.7867338209790253,-1.0,-1.0,0.4819294513527186,0.40155206081416916,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.16455696202531644,-0.2453649161795992,-1.0,-1.0,0.4486240222861422,-1.0,0.38799699938829124,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3417721518987342,0.25983214696667956,0.06391939525071133,0.3862973411346937,0.17127691348932084,-1.0,0.4165949849480184,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
